cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
62.29,207.0,0.0,0.0,0.0,0.4,411502.28,1230293.41,6867.4,4096.28,1,1
59.03,207.0,0.0,0.0,0.0,0.4,431398.88,1095670.31,6851.64,4102.8,1,1
64.07,207.0,0.0,0.0,0.2,1.02,452969.38,1047347.39,6764.96,4137.91,1,1
55.28,207.0,0.0,0.0,1.38,43.3,417254.18,1167845.9,7078.51,4133.71,1,1
59.28,207.0,0.0,0.0,0.0,0.4,417947.91,1102431.78,7017.2,4010.84,1,1
68.71,207.0,0.0,0.0,0.0,0.38,427165.31,1114769.61,6859.82,3991.85,1,1
59.12,207.0,0.0,0.0,0.0,0.4,440864.38,1127063.37,6968.28,4059.13,1,1
58.12,207.0,0.0,0.0,0.0,0.41,401385.77,1061677.0,6588.88,4023.77,1,1
65.56,217.0,0.0,0.0,0.72,10.4,428489.64,1037736.92,6834.91,3917.8,1,1
54.83,227.0,0.0,0.0,0.0,3.76,421747.98,1108642.99,6533.6,3967.33,1,1
61.84,227.0,0.0,0.0,0.0,0.0,445226.14,1268548.27,7427.24,4439.87,1,1
57.45,227.0,0.0,0.0,0.0,0.83,428192.02,1146851.78,7019.74,4131.2,1,1
60.56,228.0,0.0,0.0,0.0,0.0,424188.91,1014071.74,6355.34,3612.62,1,1
59.69,228.0,0.0,0.0,0.81,11.68,450372.58,1181796.95,7994.58,4312.22,1,1
62.33,228.0,0.0,0.0,0.29,4.97,402298.18,1097397.66,6506.4,4080.14,1,1
67.03,222.5,0.0,0.0,0.0,0.18,435679.98,1163051.45,7076.24,4105.25,1,1
53.53,219.0,-1,0.0,0.0,0.8,459983.09,1246643.82,7620.61,3947.2,1,1
71.3,219.0,0.0,0.0,0.0,0.0,448212.27,1146808.17,6898.18,4370.77,1,1
58.1,209.0,0.0,0.0,4.41,12.52,381605.41,1028426.93,6244.99,3935.04,1,1
70.41,228.0,0.0,0.0,0.2,10.04,419406.36,1012119.32,7663.98,3640.22,1,1
56.85,228.0,0.0,0.0,0.0,0.4,474927.45,1136187.08,6903.87,4152.78,1,1
57.65,228.0,0.0,0.0,0.0,0.4,427983.29,1130616.09,6765.58,4055.96,1,1
61.63,226.5,0.0,0.0,0.0,0.42,450407.33,1118163.24,6582.04,4014.28,1,1
62.1,225.0,0.0,0.0,0.0,10.91,436112.13,1210361.69,7126.24,4190.2,1,1
58.74,225.0,0.0,0.0,1.46,11.98,398528.38,1045965.44,7111.05,4406.71,1,1
60.28,224.0,0.0,0.0,0.41,0.4,444604.06,1167696.87,7083.98,3979.16,1,1
64.48,224.0,0.0,0.0,0.21,0.39,435395.92,1093349.48,6937.86,4008.45,1,1
64.02,209.0,0.0,0.0,0.1,0.41,418387.41,1102223.35,7045.77,4065.8,1,1
62.89,209.0,0.0,0.0,0.2,6.08,422493.42,1148378.12,6882.76,4014.25,1,1
63.47,209.0,0.0,0.0,0.0,11.03,436735.06,1059295.55,6988.52,4139.31,1,1
64.67,210.0,0.0,0.0,0.0,0.4,433703.9,1146504.48,6848.31,4166.33,1,1
71.62,210.0,0.0,0.0,0.39,0.61,407146.11,1089739.2,7172.18,4184.46,1,1
64.45,209.0,0.0,0.0,0.0,0.41,463274.96,1156592.74,6989.58,3904.83,1,1
62.44,209.0,0.0,0.0,0.0,0.39,441899.54,1097096.8,7097.66,3921.81,1,1
56.76,210.0,0.0,0.0,0.0,1.18,447930.65,1120552.16,6990.58,4485.27,1,1
64.06,210.0,0.0,0.0,0.38,12.5,418474.49,1112357.65,6989.64,3933.21,1,1
58.77,210.0,0.0,0.0,0.0,0.4,414794.09,1119226.61,6192.18,4458.67,1,1
59.65,209.0,0.0,0.0,0.0,0.41,429364.68,1127905.26,7062.41,4032.11,1,1
61.47,209.0,0.0,0.0,0.0,0.6,426652.71,1216689.53,6772.32,4046.21,1,1
61.96,210.0,0.0,0.0,0.0,0.83,437954.01,1035950.82,7599.75,3925.12,1,1
64.3,210.0,0.0,0.0,0.0,0.84,433529.7,1136458.65,6507.79,4126.12,1,1
61.78,210.0,0.0,0.0,0.0,20.06,442265.51,1116310.64,6779.77,3849.54,1,1
60.05,210.0,0.0,0.0,0.0,0.93,415530.76,1085479.46,7041.03,4110.6,1,1
57.71,210.0,0.0,0.0,0.0,0.37,468658.15,1063244.33,6543.66,3792.3,1,1
54.09,210.0,0.0,0.0,0.0,0.42,389083.02,1101014.36,6720.84,4301.85,1,1
64.0,210.0,0.0,0.0,0.0,1.03,470853.49,1271109.79,7550.78,4134.5,1,1
58.78,210.0,0.0,0.0,0.0,0.6,437868.84,1151277.88,7052.44,4067.93,1,1
68.61,210.0,0.0,0.0,0.18,11.91,427312.39,1196768.47,6968.31,3870.65,1,1
62.95,212.0,0.0,0.0,0.0,0.42,433160.96,1071301.44,6750.87,4094.97,1,1
70.62,214.0,0.0,0.0,0.0,0.39,438271.56,1133342.88,7137.95,4035.07,1,1
62.1,210.0,0.0,0.0,0.0,0.43,397063.17,1191383.1,6372.75,4363.56,1,1
58.65,210.0,0.0,0.0,0.0,1.32,452538.17,1030079.65,7652.89,3859.72,1,1
66.41,210.0,0.0,0.0,0.0,24.94,430433.57,1105774.78,6629.55,4133.8,1,1
60.62,210.0,0.0,0.0,0.0,0.37,431492.91,1105336.89,7083.33,4009.42,1,1
62.64,210.0,0.0,0.0,0.0,0.4,383673.89,1085147.02,6183.43,4091.41,1,1
59.85,209.0,0.0,0.0,0.0,0.43,480275.7,1078181.55,7298.97,4182.69,1,1
83.54,209.0,0.0,0.0,0.0,0.4,483459.57,1174986.37,8331.06,4427.95,1,1
84.83,210.0,0.0,0.0,0.0,1.81,524129.22,1110670.07,8198.0,4671.66,1,1
90.55,210.0,0.0,0.0,0.0,25.02,495531.08,1184328.66,8121.91,4903.78,1,1
89.39,210.0,0.0,0.0,0.0,0.39,524298.46,1234778.86,8193.3,4775.9,1,1
84.26,210.0,0.0,0.0,0.0,0.41,458282.93,1159119.67,8224.7,4724.37,1,1
85.89,210.0,0.0,0.0,0.0,0.43,508614.01,1070861.29,7810.4,4677.66,1,1
90.11,209.0,0.0,0.0,0.0,0.37,509040.64,1182666.4,8226.39,4721.29,1,1
87.66,210.0,0.0,0.0,0.49,0.39,492102.87,1145834.64,7953.73,4785.89,1,1
87.77,210.0,0.0,0.0,0.19,28.58,465428.86,1143179.41,8161.64,4702.28,1,1
80.55,209.0,0.0,0.0,0.0,0.38,479847.82,1244330.3,7426.03,4275.18,1,1
76.54,209.0,0.0,0.0,0.0,0.4,472105.05,1157264.56,8740.23,4542.12,1,1
90.82,210.0,0.0,0.0,0.0,0.41,498640.42,1155399.0,7528.78,4886.17,1,1
79.14,210.0,0.0,0.0,0.0,0.78,512127.6,1064979.54,8844.32,4651.57,1,1
86.86,210.0,0.0,0.0,0.0,1.16,472073.95,1256790.36,8036.08,4473.2,1,1
87.37,210.0,0.0,0.0,0.0,13.99,494102.08,1111360.59,8141.87,4758.49,1,1
82.31,210.0,0.0,0.0,0.0,0.42,452520.59,1173318.78,7384.45,4120.26,1,1
80.0,210.0,0.0,0.0,0.0,0.38,519079.32,1120596.77,8513.79,5020.06,1,1
82.7,210.0,0.0,0.0,0.0,0.4,477242.03,1187077.42,7812.21,4389.78,1,1
86.95,210.0,0.0,0.0,0.0,0.42,510553.18,1032015.85,7929.95,4788.26,1,1
76.98,210.0,0.0,0.0,0.0,0.95,470396.18,1238784.99,8255.39,4736.14,1,1
85.38,210.0,0.0,0.0,0.2,23.43,492402.49,1158161.41,7970.47,4618.21,1,1
83.99,210.0,0.0,0.0,0.0,0.81,490140.4,1210881.46,8107.46,4553.56,1,1
82.36,210.0,0.0,0.0,0.0,0.39,518436.22,1109842.11,8514.54,4905.42,1,1
87.11,210.0,0.0,0.0,0.0,0.41,459820.63,1107122.04,7544.87,4725.21,1,1
86.57,210.0,0.0,0.0,0.0,11.11,522533.22,1161184.45,8585.85,4385.66,1,1
86.91,210.0,0.0,0.0,0.0,15.15,466758.73,1160029.47,8153.91,4875.5,1,1
85.17,210.0,0.0,0.0,0.0,0.4,532080.66,1213270.0,7939.72,4247.93,1,1
88.72,210.0,0.0,0.0,0.0,0.37,469368.73,1111607.21,8084.73,5001.08,1,1
85.28,210.0,0.0,0.0,0.0,0.4,492406.27,1156402.1,8209.59,4638.24,1,1
85.6,210.0,0.0,0.0,0.0,12.09,477624.55,1247003.61,7400.85,4524.49,1,1
80.75,210.0,0.0,0.0,0.21,13.15,513912.43,1049527.08,8893.12,5038.7,1,1
80.68,210.0,0.0,0.0,0.0,0.4,498121.55,1156828.98,7391.15,4268.12,1,1
75.44,210.0,0.0,0.0,0.0,0.4,457551.4,1207342.16,8093.39,4810.98,1,1
86.74,210.0,0.0,0.0,0.0,0.4,458358.06,921801.14,7599.52,4541.42,1,1
84.54,215.0,0.0,0.0,0.0,0.42,476968.26,1134295.87,7920.94,4549.02,1,1
45.78,220.0,0.0,0.0,0.0,11.85,339772.3,569498.49,6233.72,2294.53,1,1
82.35,220.0,0.0,0.0,0.0,0.4,512710.48,1311303.69,7434.09,4164.46,1,1
78.27,219.0,0.0,0.0,0.0,0.43,469682.27,1037115.91,7223.81,4275.82,1,1
83.75,217.0,0.0,0.0,0.0,0.38,485007.15,1204893.75,8657.56,4762.17,1,1
85.22,217.0,0.0,0.0,0.0,0.41,470448.79,1054327.72,7989.62,4491.67,1,1
85.14,210.0,0.0,0.0,0.0,10.74,457057.76,1091736.05,7311.28,4601.63,1,1
74.71,210.0,0.0,0.0,0.0,6.35,502404.77,1139626.68,7964.81,4382.34,1,1
77.95,210.0,0.0,0.0,0.0,0.4,455209.34,1246547.8,8169.85,5024.09,1,1
80.62,210.0,0.0,0.0,0.0,0.4,524307.62,1076098.34,8456.42,4587.61,1,1
82.7,210.0,0.0,0.0,0.0,0.4,458944.6,1167697.15,7689.89,4558.27,1,1
88.02,210.0,0.0,0.0,0.2,7.69,497919.36,1135375.21,8045.9,4389.0,1,1
87.79,210.0,0.0,0.0,0.0,15.59,470965.66,1269745.3,7714.33,4518.17,1,1
88.37,210.0,0.0,0.0,0.0,0.4,499412.58,1140721.73,8302.94,4668.19,1,1
88.78,210.0,0.0,0.0,0.0,0.41,504332.3,1116187.19,8741.28,4793.1,1,1
87.74,211.0,0.0,0.0,0.0,0.4,489991.8,1118122.22,8099.94,4578.44,1,1
83.46,210.0,0.0,0.0,0.0,11.48,486386.8,1151276.75,8046.26,4613.91,1,1
84.65,210.0,0.0,0.0,0.0,13.11,477435.61,1271257.82,7459.48,4662.35,1,1
88.91,210.0,0.0,0.0,0.0,0.4,554262.23,1172470.32,8841.49,5039.95,1,1
86.39,216.0,0.0,0.0,0.0,0.4,428459.44,1011731.49,7999.41,4144.59,1,1
77.07,216.0,0.0,0.0,0.0,0.4,507991.48,1172050.77,7721.89,4576.64,1,1
87.05,211.0,0.0,0.0,0.0,5.99,493956.79,1154545.02,7739.37,4659.58,1,1
88.2,210.0,0.0,0.0,0.2,15.08,488063.19,1153803.74,8113.64,4647.64,1,1
84.26,210.0,0.0,0.0,0.0,0.37,517422.62,1148892.31,7464.64,4316.85,1,1
90.22,210.0,0.0,0.0,0.0,0.43,482590.66,1143544.25,8765.51,5004.56,1,1
86.18,210.0,0.0,0.0,0.0,0.38,489210.73,1200615.99,8244.74,4511.5,1,1
91.23,210.0,0.0,0.0,0.0,0.4,471673.63,1123258.43,7612.59,4926.35,1,1
84.57,210.0,0.0,0.0,0.0,12.42,502866.14,1128610.65,8412.55,4553.02,1,1
48.86,210.5,0.0,0.0,0.0,12.08,383492.88,889935.51,6679.47,2391.43,1,1
74.7,211.0,0.0,0.0,0.0,0.41,502219.68,1105757.21,7524.5,4741.11,1,1
84.52,211.0,0.0,0.0,0.0,0.41,494864.21,1121046.81,8137.5,4608.35,1,1
89.14,210.0,0.0,0.0,0.0,0.38,492498.06,1128843.35,7866.97,4533.07,1,1
73.34,212.0,0.0,0.0,0.0,12.15,407007.15,1013054.36,7938.23,3896.33,1,1
59.82,212.0,0.0,0.0,0.0,12.91,374996.94,738271.05,5891.72,2666.94,1,1
85.44,211.0,0.0,0.0,0.0,0.4,499834.26,1112566.23,8068.91,4892.38,1,1
84.26,211.0,0.0,0.0,0.0,0.39,490258.23,1176925.52,8051.0,4551.99,1,1
89.04,210.0,0.0,0.0,0.0,0.43,545994.84,1192467.32,7446.73,4497.58,1,1
86.82,210.0,0.0,0.0,0.22,5.11,492066.99,1091191.61,8833.25,4750.63,1,1
84.62,210.0,0.0,0.0,0.0,20.43,480907.96,1174707.23,8068.56,4789.12,1,1
89.0,210.0,0.0,0.0,0.0,0.4,468418.05,1114503.55,7671.73,4721.45,1,1
74.83,211.0,0.0,0.0,0.0,0.4,500820.17,1206034.21,8158.24,4456.41,1,1
80.18,210.5,0.0,0.0,0.0,0.41,485947.46,1107817.56,7984.12,4692.27,1,1
86.36,210.0,0.0,0.0,0.0,1.78,473566.37,1127567.46,8028.88,4444.02,1,1
81.66,211.0,0.0,0.0,0.0,10.13,461414.76,1114046.49,7168.73,4827.97,1,1
84.47,211.0,0.0,0.0,0.0,12.49,513643.73,1306303.21,8461.28,4774.22,1,1
90.15,211.0,0.0,0.0,0.0,0.45,483112.33,1005950.28,7838.17,4578.0,1,1
78.96,211.0,0.0,0.0,0.0,0.37,493911.31,1368709.63,8126.03,4295.4,1,1
85.72,210.0,0.0,0.0,0.0,0.41,533691.82,1086844.63,8744.48,4973.03,1,1
95.93,210.5,0.0,0.0,0.1,11.78,427799.22,868361.52,6927.57,4774.72,1,1
81.37,211.0,0.0,0.0,0.0,0.4,431528.69,1080245.55,7524.14,4071.26,1,1
78.76,211.0,0.0,0.0,0.0,0.43,476024.46,1216396.02,7835.23,4679.57,1,1
81.66,210.0,0.0,0.0,0.0,0.37,467378.08,1079927.12,8541.3,4204.25,1,1
84.91,210.0,0.0,0.0,0.0,0.4,521579.7,1161532.66,7943.61,4917.15,1,1
81.83,211.0,0.0,0.0,0.0,0.4,498484.74,1038475.16,7192.41,4230.63,1,1
82.83,211.0,0.0,0.0,0.0,12.77,474748.47,1237445.76,8869.25,4764.89,1,1
81.34,220.0,0.0,0.0,2.2,6.68,470039.04,1111536.89,7495.89,4428.75,1,1
83.42,220.0,0.0,0.0,0.0,0.41,529405.1,1243180.49,8827.13,5055.04,1,1
91.59,211.0,0.0,0.0,0.0,0.39,473763.03,1081780.89,7753.75,4773.34,1,1
88.75,211.0,0.0,0.0,0.0,0.4,486301.8,1191658.09,8104.43,4679.03,1,1
72.83,211.0,0.0,0.0,0.0,0.4,530321.81,1180378.61,8366.51,4574.78,1,1
90.49,211.0,0.0,0.0,0.19,18.35,471243.7,1103041.82,7142.05,4448.95,1,1
82.46,220.0,0.0,0.0,0.0,12.6,444265.18,1145752.18,8228.95,4695.3,1,1
83.09,220.5,0.0,0.0,0.0,0.38,516412.12,1197920.75,8489.5,4858.35,1,1
78.63,221.0,0.0,0.0,0.0,0.4,473669.74,1192672.78,8001.98,4761.61,1,1
87.67,220.0,0.0,0.0,0.0,0.44,465995.9,963690.04,7335.52,4427.15,1,1
80.23,220.0,0.0,0.0,0.0,12.22,469324.74,1092567.13,8507.16,4205.69,1,1
89.17,220.0,0.0,0.0,0.0,14.16,527739.55,1366562.24,7896.38,4987.91,1,1
79.65,219.0,0.0,0.0,0.0,0.4,495190.12,1147662.74,8003.09,4568.62,1,1
83.35,219.0,0.0,0.0,0.0,0.4,485231.3,1068421.17,7809.65,4395.33,1,1
85.93,219.0,0.0,0.0,0.0,0.4,496384.24,1030418.09,7870.64,4514.74,1,1
87.75,220.0,0.0,0.0,0.0,0.41,1698836.55,975983.59,31140.64,3743.08,1,1
76.63,214.0,0.0,0.0,0.18,13.99,8155482.14,74745.81,155370.94,755.11,1,1
-1,-1,-1,-1,-1,-1,7990808.18,-1,-1,-1,1,1
95.34,214.0,0.0,0.0,0.21,32.44,8517670.34,52739.74,156970.84,899.6,1,1
87.06,214.0,0.0,0.0,0.0,0.39,8696727.82,46927.32,160006.27,824.3,1,1
83.29,214.0,0.0,0.0,0.21,54.65,7793816.31,50673.33,143111.36,858.09,1,1
75.01,214.0,0.0,0.0,0.0,0.39,8318763.13,48992.07,157208.83,929.33,1,1
85.01,215.0,0.0,0.0,0.7,29.1,8525037.38,49854.94,163437.94,844.14,1,1
80.48,215.0,0.0,0.0,0.0,13.38,8781050.39,47983.04,148323.68,778.42,1,1
82.12,216.0,0.0,0.0,0.0,34.76,8197025.85,49362.99,143901.56,753.96,1,1
84.16,216.0,0.0,0.0,0.18,12.32,7814986.05,42558.87,173474.3,740.9,1,1
72.49,216.0,0.0,0.0,0.0,37.34,9054193.53,39394.99,151109.39,843.48,1,1
81.13,217.0,0.0,0.0,0.0,13.13,7968633.37,48868.87,137947.11,827.91,1,1
82.94,217.0,0.0,0.0,0.21,32.73,7853286.57,37667.92,161186.57,652.98,1,1
76.31,217.0,0.0,0.0,0.1,0.99,8230544.23,49001.19,174991.27,813.75,1,1
82.95,217.0,0.0,0.0,0.1,22.7,8494180.87,48802.92,149966.91,827.66,1,1
79.63,220.0,0.0,0.0,0.22,42.88,8804591.42,40583.36,160776.51,807.11,1,1
83.67,220.0,0.0,0.0,0.0,1.02,8451099.05,53086.95,143829.11,923.16,1,1
87.38,220.0,0.0,0.0,0.0,25.58,8579583.97,45815.48,176147.45,718.38,1,1
76.97,220.0,0.0,0.0,0.2,37.8,8506732.15,49312.34,154843.25,838.07,1,1
82.16,220.0,0.0,0.0,0.0,10.79,8417313.15,40708.48,155990.46,779.67,1,1
78.5,220.0,0.0,0.0,0.09,22.43,8577550.66,52773.95,158087.19,839.74,1,1
85.89,220.0,0.0,0.0,0.2,48.01,8833841.09,47645.13,155544.96,841.47,1,1
76.41,220.0,0.0,0.0,0.0,0.89,8284070.06,42346.27,163005.44,776.74,1,1
82.5,220.0,0.0,0.0,0.2,21.39,8219142.31,53703.28,161833.63,859.1,1,1
84.26,220.0,0.0,0.0,0.22,40.53,8716382.44,46856.41,163125.57,752.41,1,1
89.5,220.0,0.0,0.0,0.0,9.75,9027088.05,50758.23,153970.95,964.79,1,1
79.58,220.0,0.0,0.0,0.1,23.04,8583608.94,46284.49,159865.05,756.79,1,1
81.62,220.0,0.0,0.0,0.09,10.38,8694754.57,47446.32,159931.9,793.67,1,1
84.51,217.0,0.0,0.0,0.22,34.0,8542007.12,43777.15,158964.45,767.27,1,1
83.05,217.0,0.0,0.0,0.0,12.54,8572903.19,53005.86,143862.74,819.0,1,1
80.79,217.0,0.0,0.0,0.2,53.81,7712799.19,47859.15,159866.46,1004.76,1,1
85.14,217.0,0.0,0.0,0.0,1.1,9157695.34,51532.59,168194.95,746.74,1,1
86.72,217.0,0.0,0.0,0.38,45.12,9774913.86,46125.72,175260.07,869.56,1,1
87.27,217.0,0.0,0.0,0.1,0.99,8386584.8,50710.6,162987.82,846.68,1,1
84.23,217.0,0.0,0.0,0.1,31.7,8701947.46,48909.2,157870.63,841.08,1,1
-1,217.0,0.0,0.0,0.0,23.18,8624569.32,54337.11,159126.49,910.89,1,1
82.52,217.0,0.0,0.0,0.2,40.2,8463109.98,46796.64,168735.03,834.34,1,1
80.81,217.0,0.0,0.0,0.0,9.02,8934042.0,52383.9,142461.3,816.41,1,1
84.94,217.0,0.0,0.0,0.18,47.24,8805790.37,44699.67,168194.17,899.84,1,1
80.99,217.0,0.0,0.0,0.0,1.24,8613520.41,53010.59,164068.41,879.16,1,1
85.57,217.0,0.0,0.0,0.0,18.13,8640956.18,47566.86,155148.29,803.54,1,1
78.35,217.0,0.0,1.0,0.1,25.4,8532606.89,46574.42,161958.88,804.14,1,1
80.26,217.0,0.0,1.0,0.2,34.94,8864312.66,44757.92,142352.12,726.14,1,1
83.02,217.0,0.0,1.0,0.0,11.67,8209350.17,56785.41,167181.63,1037.18,1,1
80.66,218.0,0.0,1.0,0.0,36.46,8208384.25,49180.54,151532.92,665.72,1,1
85.61,218.0,0.0,1.0,0.21,6.75,9320132.6,54400.64,174235.13,937.1,1,1
90.26,214.0,0.0,1.0,0.0,51.23,9025973.48,49767.52,165728.74,890.58,1,1
82.29,214.0,0.0,1.0,0.0,1.18,8170193.39,45027.15,151311.44,671.07,1,1
83.05,214.0,0.0,1.0,0.18,24.8,9224275.35,49740.78,176999.64,1002.34,1,1
83.75,214.0,0.0,1.0,0.11,22.07,8693536.27,48616.01,150230.78,818.18,1,1
77.15,214.0,0.0,1.0,0.0,43.94,7866949.32,51690.07,177169.91,895.14,1,1
90.33,214.0,0.0,1.0,7.98,0.78,9233622.72,52089.04,157114.07,869.76,1,1
78.86,214.0,0.0,1.0,0.2,21.11,8056870.67,39198.55,149092.97,751.43,1,1
74.82,214.0,0.0,1.0,0.0,36.52,8896542.9,47616.82,166461.53,751.39,1,1
78.8,214.0,0.0,1.0,0.21,9.04,7459329.58,47345.59,150372.11,793.08,1,1
80.44,214.0,0.0,1.0,0.0,41.34,9504150.53,51182.07,160864.49,891.98,1,1
91.16,214.0,0.0,1.0,0.22,10.48,8913819.7,46107.16,156251.82,827.39,1,1
86.83,214.0,0.0,1.0,0.0,1.02,8112399.82,42836.12,173256.26,675.02,1,1
83.02,214.0,0.0,1.0,0.2,53.46,8179012.23,33629.6,160721.82,610.71,1,1
79.43,214.0,0.0,1.0,0.0,1.55,9233245.45,54582.4,159809.89,905.73,1,1
82.74,214.0,0.0,1.0,0.19,18.68,8913183.23,53556.24,162036.63,931.8,1,1
80.13,214.0,0.0,1.0,0.0,38.29,8271249.07,44270.83,150196.35,725.74,1,1
86.49,214.0,0.0,1.0,0.2,10.32,8929208.81,53710.74,165492.73,943.63,1,1
76.9,214.0,0.0,1.0,0.0,41.09,8430972.23,47223.77,156294.71,778.32,1,1
82.67,214.0,0.0,1.0,0.2,0.79,8431017.14,51121.14,155579.1,856.68,1,1
75.76,214.0,0.0,1.0,0.0,0.86,8919070.99,51243.54,163574.04,893.52,1,1
83.54,214.0,0.0,1.0,0.18,19.94,8760465.44,42214.92,154081.84,727.9,1,1
85.17,214.0,0.0,1.0,0.0,35.89,8629422.1,57004.35,166747.07,886.8,1,1
87.24,214.0,0.0,1.0,0.19,12.54,8587440.99,46648.48,159781.82,805.89,1,1
79.56,214.0,0.0,1.0,0.0,44.75,7873740.99,51429.71,148808.39,975.48,1,1
83.73,214.0,0.0,1.0,0.0,0.87,8910782.02,56661.48,179275.9,822.88,1,1
